Id,WnvPresent
32963,0.01077183008716404
32964,0.01077843266247216
32965,0.010760895077470639
32966,0.010757396869405843
32967,0.010760933237912964
32968,0.010761021598807038
32969,0.010761021598807038
32970,0.010809101908939451
32971,0.010774754353441452
32972,0.010802833957994702
32973,0.01076301704084779
32974,0.010759462144434804
32975,0.010763140192397831
32976,0.010763425352475407
32977,0.010763425352475407
32978,0.010794322865509607
32979,0.010769208582256488
32980,0.010779713783731652
32981,0.010759272276445724
32982,0.010756557852372426
32983,0.010759415285231846
32984,0.010759412806829259
32985,0.010759412806829259
32986,0.010802870095720687
32987,0.010773316568009303
32988,0.010772573768806077
32989,0.010760617774877475
32990,0.010757125599591633
32991,0.010760679090075328
32992,0.010760678058347933
32993,0.010760678058347933
32994,0.011375646651373948
32995,0.01084587216914404
32996,0.011201843606479495
32997,0.010798252046038409
32998,0.010786258601083416
32999,0.01079886282367258
33000,0.010800277132282226
33001,0.010800277132282226
33002,0.010832185952714398
33003,0.01077762660546106
33004,0.010804175452628876
33005,0.010763116299196697
33006,0.01075955875099338
33007,0.010763243426507065
33008,0.010763537792611496
33009,0.010763537792611496
33010,0.010874977002297788
33011,0.010790599499969416
33012,0.01082509507702622
33013,0.01076937090419474
33014,0.01076407057673169
33015,0.010769554155432586
33016,0.01076997847911274
33017,0.01076997847911274
33018,0.01093177140848497
33019,0.010794262992016298
33020,0.010859006339087826
33021,0.010769348190912208
33022,0.010764903441654513
33023,0.010769636047764155
33024,0.01077030259288733
33025,0.01077030259288733
33026,0.010802407455393508
33027,0.010767028781130597
33028,0.010782235310121001
33029,0.010758042013698453
33030,0.010755744973982725
33031,0.010758104741388318
33032,0.010758249988202198
33033,0.010758249988202198
33034,0.010920957525032986
33035,0.010825942683902717
33036,0.010812455359127048
33037,0.01077852506348893
33038,0.01076889404326468
33039,0.010778696762729637
33040,0.010778693873606679
33041,0.010778693873606679
33042,0.010760230086488697
33043,0.010754134425156148
33044,0.010753830130678594
33045,0.010751868581075569
33046,0.010751232196805757
33047,0.010751879050462496
33048,0.010751878879349938
33049,0.010751878879349938
33050,0.010862926861610868
33051,0.010845109749713122
33052,0.010801908472820646
33053,0.010791635180027587
33054,0.010779004265836434
33055,0.010792106965673929
33056,0.010792099027061356
33057,0.010792099027061356
33058,0.010919887027629433
33059,0.010788620480882269
33060,0.010841382710921397
33061,0.010764780037008988
33062,0.010760538125864917
33063,0.01076406135752041
33064,0.01076463280546706
33065,0.01076463280546706
33066,0.010893869598649237
33067,0.010825803998074379
33068,0.010804894175936757
33069,0.010779539867916918
33070,0.010769391851777901
33071,0.01077963703793757
33072,0.010779635402893778
33073,0.010779635402893778
33074,0.010803260004656314
33075,0.010768235034539957
33076,0.010769159743392327
33077,0.010760465609724523
33078,0.010759040829480874
33079,0.010760503441935349
33080,0.010760503441935349
33081,0.010760503441935349
33082,0.010816898097016582
33083,0.010788386079605675
33084,0.010777041538473382
33085,0.010766709394929661
33086,0.01076091520777853
33087,0.010766729014508074
33088,0.010766731632584974
33089,0.010766731632584974
33090,0.010848635061322137
33091,0.010793739847800986
33092,0.010791277205730898
33093,0.010770208590635471
33094,0.010763226559034934
33095,0.010770264304916151
33096,0.010770263292401888
33097,0.010770263292401888
33098,0.010841689082679034
33099,0.010772949221899624
33100,0.010804455379422895
33101,0.010762639581269402
33102,0.010758931569268677
33103,0.010763244878065657
33104,0.01076324130975249
33105,0.01076324130975249
33106,0.011074888146112046
33107,0.010827124361452953
33108,0.0108221084728965
33109,0.010776847412187866
33110,0.010767567240429439
33111,0.010777052685988452
33112,0.010777049231916145
33113,0.010777049231916145
33114,0.010885796162966614
33115,0.010801799190061205
33116,0.010844089876113178
33117,0.010776397710416557
33118,0.010768259354421326
33119,0.010776526022579634
33120,0.01077684680975573
33121,0.01077684680975573
33122,0.010766912252852706
33123,0.01075996786505091
33124,0.010758343235352396
33125,0.010754707910620241
33126,0.01075313279038093
33127,0.010754724631590556
33128,0.010754724350233396
33129,0.010754724350233396
33130,0.01085927185123794
33131,0.010787298272068003
33132,0.010797884935778258
33133,0.010766810017465517
33134,0.010761578497310582
33135,0.010766890692603373
33136,0.01076707749716947
33137,0.01076707749716947
33138,0.010824463981695507
33139,0.010771178282231921
33140,0.010812944719536742
33141,0.010760808092487481
33142,0.010757278844556545
33143,0.010760953406228818
33144,0.01076128988377261
33145,0.01076128988377261
33146,0.010815039264784483
33147,0.010774760133044575
33148,0.010792119831043499
33149,0.010761687834153858
33150,0.01075854908899049
33151,0.010761804717694229
33152,0.010762075363961725
33153,0.010762075363961725
33154,0.010805127205570107
33155,0.0107807089990721
33156,0.010789657475760871
33157,0.010772061116429277
33158,0.010764472926610221
33159,0.010772084325452368
33160,0.010772132483277382
33161,0.010772132483277382
33162,0.011153012377304922
33163,0.010835742416138298
33164,0.01088457975156482
33165,0.010778941111846515
33166,0.01077055298075053
33167,0.01077972456993335
33168,0.010779711386820228
33169,0.010779711386820228
33170,0.010842159843549321
33171,0.010800490925258893
33172,0.010792322467890724
33173,0.010773640158842735
33174,0.010765501026507482
33175,0.010773707586379397
33176,0.010773706451801894
33177,0.010773706451801894
33178,0.010871789430674185
33179,0.01079294957694622
33180,0.010819665041754684
33181,0.010766837229038002
33182,0.010761957194006916
33183,0.010766962473133811
33184,0.010767252478580763
33185,0.010767252478580763
33186,0.010815706605613465
33187,0.010782683196125575
33188,0.010777532378503072
33189,0.010764916707394958
33190,0.01075978862143111
33191,0.010764962310495979
33192,0.01076496154315024
33193,0.01076496154315024
33194,0.010965632818304288
33195,0.01081559537421854
33196,0.010834959231459723
33197,0.010778458878006285
33198,0.010768932573733833
33199,0.010778731421209543
33200,0.01077872683521262
33201,0.01077872683521262
33202,0.010786019643935787
33203,0.010767884365948301
33204,0.01078319049135823
33205,0.010759224576025255
33206,0.010756291532368957
33207,0.010759398121839056
33208,0.010759395201644355
33209,0.010759395201644355
33210,0.010780039376605497
33211,0.010769381358413564
33212,0.010765672161109066
33213,0.010760346935686687
33214,0.010756740248736638
33215,0.010760351658054747
33216,0.010760351578593341
33217,0.010760351578593341
33218,0.01088292605102698
33219,0.010814630175830096
33220,0.010786554183357873
33221,0.010770803977998233
33222,0.010763757856396638
33223,0.010770854609668064
33224,0.010770860663577044
33225,0.010770860663577044
33226,0.010948364333398472
33227,0.010839757864370822
33228,0.010872941692010243
33229,0.010817576386854582
33230,0.010811164155861355
33231,0.010817717236520098
33232,0.010818023042067568
33233,0.010818023042067568
33234,0.010805567993341834
33235,0.010781604579877471
33236,0.01077547488383781
33237,0.010765083497627885
33238,0.010759923851799967
33239,0.01076511182414558
33240,0.010765111347506368
33241,0.010765111347506368
33242,0.011632617236933868
33243,0.01089183427689527
33244,0.012373877049303417
33245,0.010860200131699894
33246,0.01081226926394778
33247,0.010862478974735428
33248,0.010867756336232349
33249,0.010867756336232349
33250,0.010827866238193797
33251,0.010784020494773628
33252,0.010790403028667496
33253,0.010766736803983813
33254,0.010761318276377435
33255,0.010766791216316428
33256,0.010766917208747062
33257,0.010766917208747062
33258,0.011051029748897125
33259,0.01079922757820049
33260,0.010787047698243141
33261,0.010766620511535952
33262,0.0107609126828141
33263,0.010766687247173064
33264,0.010766686124237904
33265,0.010766686124237904
33266,0.010808964861149874
33267,0.010771547112757417
33268,0.010785943750451584
33269,0.010759718942956449
33270,0.010756617118773834
33271,0.010759895419925057
33272,0.01075989245040868
33273,0.01075989245040868
33274,0.010834399799706752
33275,0.010799109559533537
33276,0.010788679796125208
33277,0.010773383211640163
33278,0.010765243349436944
33279,0.010773415935647596
33280,0.010773415385013509
33281,0.010773415385013509
33282,0.011476784427721948
33283,0.010888752155453502
33284,0.010861849277825856
33285,0.010784816194252539
33286,0.010773567892465757
33287,0.010785263724247304
33288,0.01078525619378128
33289,0.01078525619378128
33290,0.010983287554918987
33291,0.010870587125977963
33292,0.01091193588717376
33293,0.010805356253805905
33294,0.01078643889056774
33295,0.01080535691622625
33296,0.010805344973735257
33297,0.010805344973735257
33298,0.010881044494779224
33299,0.010835530334527662
33300,0.010875400075253911
33301,0.01083371348348673
33302,0.010804370632843504
33303,0.010833748534402218
33304,0.01083374794461413
33305,0.01083374794461413
33306,0.011568150198968103
33307,0.010868258383903822
33308,0.01171290442096061
33309,0.010801625474227375
33310,0.010792961504299137
33311,0.010806324191737809
33312,0.010806245121945245
33313,0.010806245121945245
33314,0.0108291257174401
33315,0.010775764911108822
33316,0.01079817791640199
33317,0.010762289812991647
33318,0.010758674334526222
33319,0.010762373962009566
33320,0.010762568810439917
33321,0.010762568810439917
33322,0.011044131286756997
33323,0.010827256432517255
33324,0.01086243571606209
33325,0.01077705087646637
33326,0.010770222121859581
33327,0.010777683726168299
33328,0.0107776730773438
33329,0.0107776730773438
33330,0.010825585814891577
33331,0.01078201088629699
33332,0.01080452986195256
33333,0.01076652854148619
33334,0.010761549656488834
33335,0.010766628196580464
33336,0.010766858949791715
33337,0.010766858949791715
33338,0.010929890359602826
33339,0.010785191483308513
33340,0.010961433999690136
33341,0.010770515984096552
33342,0.010766967199338841
33343,0.01077096501095087
33344,0.01077200476195997
33345,0.01077200476195997
33346,0.010885337853408677
33347,0.010791337998420561
33348,0.01079738625821558
33349,0.010766902402337715
33350,0.01076178275610966
33351,0.010766579920798186
33352,0.01076689276931067
33353,0.01076689276931067
33354,0.01077256309232298
33355,0.010760538828881243
33356,0.010762976195417044
33357,0.010755258866508766
33358,0.010753587317559293
33359,0.010755278171238596
33360,0.01075532287148891
33361,0.01075532287148891
33362,0.011047660329603472
33363,0.010797228690257704
33364,0.010840708624636253
33365,0.010762334061985124
33366,0.010760116559151829
33367,0.010762592608041018
33368,0.010763191281724488
33369,0.010763191281724488
33370,0.010803648208418115
33371,0.010773294172448343
33372,0.010783025407210845
33373,0.010761788806996523
33374,0.010758018314758352
33375,0.01076183210521828
33376,0.01076193236272297
33377,0.01076193236272297
33378,0.010843648543302206
33379,0.010780744568163123
33380,0.010801355667747077
33381,0.010764334121757537
33382,0.01076025949640355
33383,0.010764450233953593
33384,0.01076471909414481
33385,0.01076471909414481
33386,0.010953176047210297
33387,0.010929902486528297
33388,0.010917686220560094
33389,0.010904726191377152
33390,0.010896972067078152
33391,0.010904825320169629
33392,0.010904823652166287
33393,0.010904823652166287
33394,0.010812707920285379
33395,0.010780069124054884
33396,0.010774222698989928
33397,0.010763708794981779
33398,0.010759100362487594
33399,0.010763753412485356
33400,0.0107637526617239
33401,0.0107637526617239
33402,0.011289624342367686
33403,0.010953336704664451
33404,0.010944463143842339
33405,0.010822903146120692
33406,0.010797439771524857
33407,0.010823832256549093
33408,0.010823897492665475
33409,0.010823897492665475
33410,0.01076050783965798
33411,0.010756777396712729
33412,0.010755410004189135
33413,0.010753577451738409
33414,0.010752345153525628
33415,0.010753580493074394
33416,0.010753580441899053
33417,0.010753580441899053
33418,0.010966736077771799
33419,0.010809945854253948
33420,0.010860497718749404
33421,0.010776300320511478
33422,0.010768341086313526
33423,0.010776455935115507
33424,0.010776816264770646
33425,0.010776816264770646
33426,0.010836202817668377
33427,0.010794665673716657
33428,0.010796020557908698
33429,0.01077331791877808
33430,0.010765460477549135
33431,0.010773356665351307
33432,0.010773446383440289
33433,0.010773446383440289
33434,0.010827184966603329
33435,0.010779334882580902
33436,0.01078045945294912
33437,0.010761087011024038
33438,0.010757587301926785
33439,0.010761343295919185
33440,0.010761340963246189
33441,0.010761340963246189
33442,0.012002300599741564
33443,0.01094885786920496
33444,0.010857962080762196
33445,0.010774109223184196
33446,0.01076587785461494
33447,0.010774748698014815
33448,0.010774736837642596
33449,0.010774736837642596
33450,0.010843654349382642
33451,0.01080007547060914
33452,0.010794702806997696
33453,0.010773774559876607
33454,0.01076562729101794
33455,0.010773860139883368
33456,0.010773858699860707
33457,0.010773858699860707
33458,0.010831741693661
33459,0.010799341709393485
33460,0.010788470957883944
33461,0.010773453893741488
33462,0.010765467849942853
33463,0.010773496164104297
33464,0.010773495452837291
33465,0.010773495452837291
33466,0.01079443712932195
33467,0.010763009982773476
33468,0.01077635223130661
33469,0.010756151577819855
33470,0.01075435422148748
33471,0.010756192976708503
33472,0.010756288836276242
33473,0.010756288836276242
33474,0.010900315306430548
33475,0.010782343657350488
33476,0.010852951348560723
33477,0.010769051161066972
33478,0.010766047384305108
33479,0.010769367629507995
33480,0.010770100427230986
33481,0.010770100427230986
33482,0.010938032035158946
33483,0.010795465500203036
33484,0.010806164713566307
33485,0.01076635230169002
33486,0.010761109143509825
33487,0.010766575570599799
33488,0.010766571813728747
33489,0.010766571813728747
33490,0.010769577225857195
33491,0.01075759572336141
33492,0.010763937834624709
33493,0.01075379681667824
33494,0.0107528458845441
33495,0.010753837999965932
33496,0.01075393336030623
33497,0.01075393336030623
33498,0.010795259048838038
33499,0.010766182719990261
33500,0.010770884164638537
33501,0.010756461184517747
33502,0.010754671772856723
33503,0.01075651804148792
33504,0.010756649694526227
33505,0.010756649694526227
33506,0.010770213165885844
33507,0.010757211188294126
33508,0.010757378142084084
33509,0.01075308918787927
33510,0.010752110316787576
33511,0.010753113737898612
33512,0.010753113324805077
33513,0.010753113324805077
33514,0.010796561601917784
33515,0.010763023707397965
33516,0.010772096610951144
33517,0.010755378999180382
33518,0.010753813424017369
33519,0.010755256464074079
33520,0.010755375128537605
33521,0.010755375128537605
33522,0.010869300968303216
33523,0.01078239357108438
33524,0.010799954552448168
33525,0.010762373609383879
33526,0.010758928537323102
33527,0.010762482449583229
33528,0.010762734471209734
33529,0.010762734471209734
33530,0.0108278015826508
33531,0.010778288206794285
33532,0.010779834023542819
33533,0.01076074360635484
33534,0.010758274627964953
33535,0.010760755343752933
33536,0.01076087019390059
33537,0.01076087019390059
33538,0.010854648933016312
33539,0.010793875845156765
33540,0.010818951557638614
33541,0.010772380355791419
33542,0.010765406048609772
33543,0.010772487490875601
33544,0.010772735564248298
33545,0.010772735564248298
33546,0.011530133508613424
33547,0.010903289811338297
33548,0.011932878762511133
33549,0.010842079199311506
33550,0.010821717130321646
33551,0.010843563621333551
33552,0.010847001101181548
33553,0.010847001101181548
33554,0.010813889726079851
33555,0.010783007485767845
33556,0.010791024988632571
33557,0.01076719942920363
33558,0.010761561507221231
33559,0.010767246819718251
33560,0.010767356552997593
33561,0.010767356552997593
33562,0.010833347596135206
33563,0.010788616329887007
33564,0.010813132452124589
33565,0.010770330150775775
33566,0.010764679708143902
33567,0.010770506112508457
33568,0.010770913556950592
33569,0.010770913556950592
33570,0.010955966431276077
33571,0.010802074549985588
33572,0.010836158467749211
33573,0.010771212744978925
33574,0.010764919829615855
33575,0.010771353358310674
33576,0.01077167895184895
33577,0.01077167895184895
33578,0.010848515220549108
33579,0.01076869700267055
33580,0.010857855131178271
33581,0.010760299978221033
33582,0.010757784817861485
33583,0.010760433648975032
33584,0.010760743166686269
33585,0.010760743166686269
33586,0.010831458183146188
33587,0.010781663897412181
33588,0.010844367839879212
33589,0.010768380928090689
33590,0.010763718015624492
33591,0.010768594559926016
33592,0.010769089231652542
33593,0.010769089231652542
33594,0.010872723379819498
33595,0.010785346026196792
33596,0.010933584542699657
33597,0.010775177474780339
33598,0.010770964675115053
33599,0.01077574675316818
33600,0.010777064963612158
33601,0.010777064963612158
33602,0.010804332154717124
33603,0.010777331073079934
33604,0.010779260778211095
33605,0.010763769466826683
33606,0.010759186798914726
33607,0.010763798388762761
33608,0.010763865357765334
33609,0.010763865357765334
33610,0.010801895258525852
33611,0.010764841284408123
33612,0.010786509247933057
33613,0.010757075114023823
33614,0.010755274143322955
33615,0.010757156045845116
33616,0.010757343444769443
33617,0.010757343444769443
33618,0.01077655269279697
33619,0.010761077149351306
33620,0.010768009374657736
33621,0.01075527363327458
33622,0.010753745900589338
33623,0.010755311320758914
33624,0.010755398586511642
33625,0.010755398586511642
33626,0.011470947341682162
33627,0.010876183005613648
33628,0.011557179031411947
33629,0.010836017596714218
33630,0.010819622017824994
33631,0.010837727762200246
33632,0.010841688048226276
33633,0.010841688048226276
33634,0.010837220358739083
33635,0.010775668219215804
33636,0.010786730293045306
33637,0.010760858164504106
33638,0.01075766836458063
33639,0.010760932784915342
33640,0.010761105569605344
33641,0.010761105569605344
33642,0.010796338404752507
33643,0.0107674732987141
33644,0.010789489711793271
33645,0.010759312911975173
33646,0.01075667817782775
33647,0.010759389051143885
33648,0.010759565352555412
33649,0.010759565352555412
33650,0.010826411322349438
33651,0.010783516250391945
33652,0.01084208049557828
33653,0.010768137391315888
33654,0.010762870207287287
33655,0.010768271233108513
33656,0.010768581146864877
33657,0.010768581146864877
33658,0.010981214677649974
33659,0.01079435260013091
33660,0.010839464922804626
33661,0.0107629200501108
33662,0.010758454298559105
33663,0.010763146336672148
33664,0.010763670311231781
33665,0.010763670311231781
33666,0.01087016007600729
33667,0.01080352224177992
33668,0.010829051347453527
33669,0.010776533647503986
33670,0.010768409839239448
33671,0.010776678039719219
33672,0.01077701238342447
33673,0.01077701238342447
33674,0.010844525060283085
33675,0.010795796885108797
33676,0.01080519820703715
33677,0.010773717518048736
33678,0.010765661803769852
33679,0.010773749114946638
33680,0.010773822277858518
33681,0.010773822277858518
33682,0.010787828247558265
33683,0.010766431493908966
33684,0.010780823330957374
33685,0.010759113687074438
33686,0.010756166047523276
33687,0.010759195527165841
33688,0.010759385029213895
33689,0.010759385029213895
33690,0.010860159440658376
33691,0.010801186845392741
33692,0.010812521716719975
33693,0.010779727428038477
33694,0.010769790309888188
33695,0.010779828675573836
33696,0.010780063116131717
33697,0.010780063116131717
33698,0.010872333819079188
33699,0.010783869053406912
33700,0.01093821076800058
33701,0.010772870861848723
33702,0.010769000350831521
33703,0.01077338232398977
33704,0.010774566652255178
33705,0.010774566652255178
33706,0.010838723139300442
33707,0.010764951409539286
33708,0.010803318813844083
33709,0.010757923753775963
33710,0.01075568029018287
33711,0.010758038123960662
33712,0.010758286438268063
33713,0.010758286438268063
33714,0.010955485573315537
33715,0.01077689845136963
33716,0.010858031320698399
33717,0.010763029710387773
33718,0.010760733807414748
33719,0.010763210302404099
33720,0.010763628468516147
33721,0.010763628468516147
33722,0.010776660915049332
33723,0.010759210121210495
33724,0.010778627242497087
33725,0.010755666396171336
33726,0.010754867405820172
33727,0.010755765157762064
33728,0.010755993842038892
33729,0.010755993842038892
33730,0.012211332330827789
33731,0.011100903421986974
33732,0.011848966223314751
33733,0.010937258584799669
33734,0.010908769775506881
33735,0.010949979207612348
33736,0.01095709188065585
33737,0.01095709188065585
33738,0.010820771254906672
33739,0.010784741000004504
33740,0.010793022022602449
33741,0.010769595084839236
33742,0.01076503789139336
33743,0.010769653059500266
33744,0.010769787300574101
33745,0.010769787300574101
33746,0.010837315259849933
33747,0.010786743392069172
33748,0.010843057286918067
33749,0.010771104931511248
33750,0.010764027285175115
33751,0.010771238842227436
33752,0.010771548956589381
33753,0.010771548956589381
33754,0.011258652659345721
33755,0.01086700873900298
33756,0.010892914981442164
33757,0.010799262569372447
33758,0.010784385186865962
33759,0.01079956087150842
33760,0.01080025160352659
33761,0.01080025160352659
33762,0.01086513123907913
33763,0.010789395350320896
33764,0.010794767491865191
33765,0.010767745022440748
33766,0.01076191352700821
33767,0.010767581252801169
33768,0.010767727870770079
33769,0.010767727870770079
33770,0.010967063493268108
33771,0.010816328559329324
33772,0.010918016813093213
33773,0.01078886754340211
33774,0.010777672466783801
33775,0.01078916678535252
33776,0.010789859693602995
33777,0.010789859693602995
33778,0.010779558568852786
33779,0.010754123325660326
33780,0.010776091080972394
33781,0.010752792251444742
33782,0.010752219474842445
33783,0.010752850898168766
33784,0.010752972588084714
33785,0.010752972588084714
33786,0.011304814982793518
33787,0.010828487861285766
33788,0.011088539163668155
33789,0.010792228156109892
33790,0.010781830986092533
33791,0.01079505854536937
33792,0.010796511522812644
33793,0.010796511522812644
33794,0.011020103381616728
33795,0.010806206667143822
33796,0.010844580129762858
33797,0.010769527853550677
33798,0.010764318266186927
33799,0.010769824942699794
33800,0.010770512865978242
33801,0.010770512865978242
33802,0.011001941169322859
33803,0.010804570994512402
33804,0.010903455257495462
33805,0.0107736718059088
33806,0.010768830131480002
33807,0.010774097399473529
33808,0.010775082887825771
33809,0.010775082887825771
33810,0.012440904602344524
33811,0.010916129804612687
33812,0.01108748419520006
33813,0.010800872066919168
33814,0.010792777314985987
33815,0.01080207153815236
33816,0.010804849112106123
33817,0.010804849112106123
33818,0.010816714016929565
33819,0.010778235979443763
33820,0.010778845287070906
33821,0.010764762212370672
33822,0.010759654420810954
33823,0.010764797544267813
33824,0.010764796961248227
33825,0.010764796961248227
33826,0.010810472707766425
33827,0.010767910415032033
33828,0.010793185917623247
33829,0.010759032109748599
33830,0.010756392807270141
33831,0.010758539357780796
33832,0.010758794791547205
33833,0.010758794791547205
33834,0.010811134635557173
33835,0.01077737713100001
33836,0.010787935025952844
33837,0.010763003011305335
33838,0.010759115911448448
33839,0.010763084557039853
33840,0.010763273377496241
33841,0.010763273377496241
33842,0.0108565275047136
33843,0.010805381120674922
33844,0.010816614897598349
33845,0.010788735662037531
33846,0.010775382874094233
33847,0.010788774424003337
33848,0.010788854853649745
33849,0.010788854853649745
33850,0.010867222998825716
33851,0.01081905503865844
33852,0.010794157169753196
33853,0.010777300175343563
33854,0.010767803638155991
33855,0.010777334396635137
33856,0.010777333820806813
33857,0.010777333820806813
33858,0.011078907303988677
33859,0.010836987879985792
33860,0.010836987879985792
33861,0.010854920619016275
33862,0.010777126403201722
33863,0.010768650013055658
33864,0.01077760612045308
33865,0.010777598048376287
33866,0.010777598048376287
33867,0.010958029197204002
33868,0.010834016686008788
33869,0.010823869812083078
33870,0.010777737054988516
33871,0.010769223684547564
33872,0.010778299258840442
33873,0.0107782897987698
33874,0.0107782897987698
33875,0.011017377247348718
33876,0.010815066312120479
33877,0.010932351343510699
33878,0.010783292299973707
33879,0.010775439567803267
33880,0.010783764567983542
33881,0.010784858136840311
33882,0.010784858136840311
33883,0.011404865679411187
33884,0.010866255682388587
33885,0.010900507793756852
33886,0.010821857900361368
33887,0.010819637944606495
33888,0.010822020460504317
33889,0.010822396872870886
33890,0.010822396872870886
33891,0.010870929848672533
33892,0.010791760686113372
33893,0.011107122681708152
33894,0.010803232539439494
33895,0.010787594190318215
33896,0.010805798323008394
33897,0.01080622910725646
33898,0.01080622910725646
33899,0.011296293226381085
33900,0.010857737738386747
33901,0.011106543327742538
33902,0.010802903904821463
33903,0.010790129958718166
33904,0.010803620487554936
33905,0.010805279807151662
33906,0.010805279807151662
33907,0.01083470408489138
33908,0.010771689936157288
33909,0.010778431193326552
33910,0.010758564139337092
33911,0.010755972558327826
33912,0.010758613098790084
33913,0.010758726464974801
33914,0.010758726464974801
33915,0.010759007327233503
33916,0.0107544334140553
33917,0.010763034229679834
33918,0.010753664129900387
33919,0.01075260328105563
33920,0.010753698089659518
33921,0.010753768554886868
33922,0.010753768554886868
33923,0.011239446279485471
33924,0.010839760463810215
33925,0.010916432563503902
33926,0.01078785279070924
33927,0.010779695759970526
33928,0.01078876409176782
33929,0.010788748757429786
33930,0.010788748757429786
33931,0.010815795704592127
33932,0.01077603440798433
33933,0.010777596409334735
33934,0.01076184888751392
33935,0.010757703201121635
33936,0.010761921949211974
33937,0.010761920719830462
33938,0.010761920719830462
33939,0.011000372775834157
33940,0.010821517262059377
33941,0.01086140070883251
33942,0.01077695679323642
33943,0.010768616864339785
33944,0.010777472200252831
33945,0.010777463527628388
33946,0.010777463527628388
33947,0.010847039905460045
33948,0.010776572705607987
33949,0.010795727101932837
33950,0.010761390687730538
33951,0.010758290158573538
33952,0.010761600596203399
33953,0.01076159706414474
33954,0.01076159706414474
33955,0.010857300251828388
33956,0.01081185155292929
33957,0.01079076349328873
33958,0.010774066968931387
33959,0.010765775843215123
33960,0.010774133449076297
33961,0.010774132330440212
33962,0.010774132330440212
33963,0.011632113943231409
33964,0.010880223508550915
33965,0.011305666095874163
33966,0.01080336323045592
33967,0.010795797788087026
33968,0.010804742437251175
33969,0.01080793625161173
33970,0.01080793625161173
33971,0.01119568433021408
33972,0.010821489164466808
33973,0.010991181086433674
33974,0.010779032742157664
33975,0.010770587805484611
33976,0.010777424771577
33977,0.010778981948257809
33978,0.010778981948257809
33979,0.010893823644920943
33980,0.0107912455200469
33981,0.010818015496610416
33982,0.010765972927366403
33983,0.010761029006081413
33984,0.010766363439900962
33985,0.010766356868858646
33986,0.010766356868858646
33987,0.020209268640408857
33988,0.0116004524478882
33989,0.01264036557848642
33990,0.010918109960771404
33991,0.010925944321291178
33992,0.010942960098083486
33993,0.010958793841717964
33994,0.010958793841717964
33995,0.011455597311218766
33996,0.010868988715015133
33997,0.011187282609950184
33998,0.010797388187977704
33999,0.010791334693445115
34000,0.010798694291201304
34001,0.010801718807810045
34002,0.010801718807810045
34003,0.011140148399354345
34004,0.010826556676247429
34005,0.010902064977965776
34006,0.010778017078654254
34007,0.010771629362470465
34008,0.010778836040673083
34009,0.010778822260133054
34010,0.010778822260133054
34011,0.011202921345511959
34012,0.010834635283725334
34013,0.010935222182053542
34014,0.010776860592833098
34015,0.01076917543910515
34016,0.010777905778589293
34017,0.0107778881913511
34018,0.0107778881913511
34019,0.010779318261809386
34020,0.01076250254093475
34021,0.01076982833640612
34022,0.01075637476513855
34023,0.010754522551880136
34024,0.010756416408541603
34025,0.010756512834286412
34026,0.010756512834286412
34027,0.01099820076260315
34028,0.01080321129807858
34029,0.010848600999930144
34030,0.010766770147433082
34031,0.010761934147574991
34032,0.010767394785063404
34033,0.010767384274423024
34034,0.010767384274423024
34035,0.010975096398956935
34036,0.010795350422221186
34037,0.010842990029880917
34038,0.010766028695156912
34039,0.01076257940994313
34040,0.010766637130037619
34041,0.010766626892040191
34042,0.010766626892040191
34043,0.011061936326893135
34044,0.010814755745821844
34045,0.010818491484746236
34046,0.010770952842490399
34047,0.010764527216736989
34048,0.010771377493314277
34049,0.010771370347832598
34050,0.010771370347832598
34051,0.010844832118341006
34052,0.010809282159259064
34053,0.01078833004519449
34054,0.010773792622054367
34055,0.010765518108550453
34056,0.01077382204867687
34057,0.010773821553526615
34058,0.010773821553526615
34059,0.010866895234764574
34060,0.010808427137786932
34061,0.01079032472341533
34062,0.010774369581273837
34063,0.010765915093424689
34064,0.010774408093235786
34065,0.010774407445209987
34066,0.010774407445209987
34067,0.011280500532992207
34068,0.010841064802790531
34069,0.010953797374545866
34070,0.010781499066589697
34071,0.010772884103163105
34072,0.01078262809628662
34073,0.010782609098187497
34074,0.010782609098187497
34075,0.011362281769445634
34076,0.010853727048395139
34077,0.011183289223806632
34078,0.010791367905514429
34079,0.010786044944455333
34080,0.010792502730767173
34081,0.010795130596637215
34082,0.010795130596637215
34083,0.011018099715681923
34084,0.01081058397607745
34085,0.01084990236409608
34086,0.010769535714290809
34087,0.010763981181109427
34088,0.010770133558039175
34089,0.010770123498258222
34090,0.010770123498258222
34091,0.011515697767654787
34092,0.010869714264344726
34093,0.011232943087995832
34094,0.010798615851184225
34095,0.010792157997836057
34096,0.010799925420216943
34097,0.01080295796310738
34098,0.01080295796310738
34099,0.011622868109599156
34100,0.010879184825860096
34101,0.011299807068915927
34102,0.010802984295566342
34103,0.010795429094444493
34104,0.010804348307167743
34105,0.01080750693142749
34106,0.01080750693142749
34107,0.010781691753912402
34108,0.010761599939890206
34109,0.010770151830903343
34110,0.010755943288432811
34111,0.010754107721549387
34112,0.010755972011528267
34113,0.010756038520112898
34114,0.010756038520112898
34115,0.01083384102778832
34116,0.010773011033898168
34117,0.010775149050908883
34118,0.010757846283260517
34119,0.010755591460938881
34120,0.010758026513790868
34121,0.010758043404239435
34122,0.010758043404239435
34123,0.010878228347461442
34124,0.010782570420268728
34125,0.010796123555644218
34126,0.010763052274118464
34127,0.010758782296372938
34128,0.010763251867063686
